path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (58).png,0,Electronics,4,Other,0,0.5793604207297278
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (59).png,0,Electronics,0,Electronics,1,0.8208665775463725
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (6).png,0,Electronics,5,Paper,0,0.38182123647908967
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (60).png,0,Electronics,4,Other,0,0.5839451117128232
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (61).png,0,Electronics,0,Electronics,1,0.9013123241754474
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (62).png,0,Electronics,0,Electronics,1,0.9142990616704694
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (63).png,0,Electronics,0,Electronics,1,0.6991109944535875
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (64).png,0,Electronics,7,Textiles,0,0.5999296558393675
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (65).png,0,Electronics,1,Glass,0,0.2067911730731387
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (66).png,0,Electronics,0,Electronics,1,0.4107202458032745
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (67).png,0,Electronics,0,Electronics,1,0.6309517711069861
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (68).png,0,Electronics,0,Electronics,1,0.44243528735290577
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (69).png,0,Electronics,2,Metal,0,0.37868766288391453
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (7).png,0,Electronics,7,Textiles,0,0.6093571012520105
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (70).png,0,Electronics,0,Electronics,1,0.7532750155684864
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (71).png,0,Electronics,0,Electronics,1,0.43073456618884864
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (72).png,0,Electronics,4,Other,0,0.4663509780870984
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (73).png,0,Electronics,2,Metal,0,0.29332986744306233
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (74).png,0,Electronics,2,Metal,0,0.400056811453026
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (75).png,0,Electronics,0,Electronics,1,0.4685325717066014
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (76).png,0,Electronics,0,Electronics,1,0.9216511738716802
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (77).png,0,Electronics,0,Electronics,1,0.4631465303198456
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (78).png,0,Electronics,0,Electronics,1,0.5614507439401228
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (79).png,0,Electronics,0,Electronics,1,0.656490577167292
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (8).png,0,Electronics,4,Other,0,0.2354259780479001
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (80).png,0,Electronics,0,Electronics,1,0.8011155298373055
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (81).png,0,Electronics,0,Electronics,1,0.6042563173690059
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (82).png,0,Electronics,0,Electronics,1,0.6550272545561606
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (83).png,0,Electronics,0,Electronics,1,0.4208107187008304
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (84).png,0,Electronics,0,Electronics,1,0.9342946058305306
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (85).png,0,Electronics,2,Metal,0,0.2619726196696076
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (86).png,0,Electronics,0,Electronics,1,0.34937281413404203
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (87).png,0,Electronics,0,Electronics,1,0.8546117462017413
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (88).png,0,Electronics,4,Other,0,0.4868891275080184
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (89).png,0,Electronics,0,Electronics,1,0.33892277955741074
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (9).png,0,Electronics,7,Textiles,0,0.423702034486328
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (90).png,0,Electronics,0,Electronics,1,0.7631315794917464
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (91).png,0,Electronics,0,Electronics,1,0.7929260468148105
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (93).png,0,Electronics,0,Electronics,1,0.4524699225134076
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (94).png,0,Electronics,0,Electronics,1,0.3890405338398788
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (95).png,0,Electronics,0,Electronics,1,0.3079105643501027
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (96).png,0,Electronics,0,Electronics,1,0.56354042316207
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (97).png,0,Electronics,0,Electronics,1,0.7115370382248979
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (98).png,0,Electronics,6,Plastic,0,0.2962485356997222
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (99).png,0,Electronics,2,Metal,0,0.3106858874273393
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (1).png,0,Electronics,0,Electronics,1,0.8141317835118287
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (10).png,0,Electronics,1,Glass,0,0.40733326857587193
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (100).png,0,Electronics,0,Electronics,1,0.7555275479626291
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (101).png,0,Electronics,0,Electronics,1,0.38891299451985506
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (102).png,0,Electronics,0,Electronics,1,0.3974507610779185
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (103).png,0,Electronics,5,Paper,0,0.889470980067943
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (104).png,0,Electronics,0,Electronics,1,0.5638808420086964
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (105).png,0,Electronics,0,Electronics,1,0.2551735245355974
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (106).png,0,Electronics,4,Other,0,0.3889274600277457
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (107).png,0,Electronics,0,Electronics,1,0.4897927201785182
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (108).png,0,Electronics,5,Paper,0,0.6475006617823481
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (109).png,0,Electronics,5,Paper,0,0.3848874820601429
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (11).png,0,Electronics,1,Glass,0,0.47685352227367855
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (110).png,0,Electronics,0,Electronics,1,0.4050000290320636
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (111).png,0,Electronics,0,Electronics,1,0.9450707275951994
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (112).png,0,Electronics,0,Electronics,1,0.49797867958554437
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (113).png,0,Electronics,0,Electronics,1,0.7042832999813674
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (114).png,0,Electronics,0,Electronics,1,0.6709746754107389
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (115).png,0,Electronics,0,Electronics,1,0.6865529202150764
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (116).png,0,Electronics,0,Electronics,1,0.3528305313781858
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (117).png,0,Electronics,7,Textiles,0,0.3810883532884336
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (118).png,0,Electronics,4,Other,0,0.5488677426649884
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (119).png,0,Electronics,4,Other,0,0.9919177749078749
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (120).png,0,Electronics,0,Electronics,1,0.5875187378500141
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (121).png,0,Electronics,4,Other,0,0.3798413887411381
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (122).png,0,Electronics,0,Electronics,1,0.5198296296606033
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (123).png,0,Electronics,0,Electronics,1,0.20615570837151376
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (124).png,0,Electronics,0,Electronics,1,0.32506149308849164
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (125).png,0,Electronics,0,Electronics,1,0.5343648073840129
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (126).png,0,Electronics,5,Paper,0,0.24855045483875476
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (127).png,0,Electronics,0,Electronics,1,0.8085651436956897
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (128).png,0,Electronics,5,Paper,0,0.5371556992985627
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (129).png,0,Electronics,5,Paper,0,0.24654284815150096
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (13).png,0,Electronics,5,Paper,0,0.35397284600306517
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (130).png,0,Electronics,5,Paper,0,0.4045883983091254
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (131).png,0,Electronics,5,Paper,0,0.4089494115703849
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (132).png,0,Electronics,0,Electronics,1,0.6842009437061014
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (133).png,0,Electronics,0,Electronics,1,0.5398068638357931
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (134).png,0,Electronics,0,Electronics,1,0.466572405196018
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (135).png,0,Electronics,0,Electronics,1,0.37942696824647043
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (136).png,0,Electronics,0,Electronics,1,0.5060560730887989
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (137).png,0,Electronics,0,Electronics,1,0.3515376752708846
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (138).png,0,Electronics,2,Metal,0,0.40187972392677834
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (139).png,0,Electronics,0,Electronics,1,0.39326282950159996
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (14).png,0,Electronics,0,Electronics,1,0.7610313292155819
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (140).png,0,Electronics,0,Electronics,1,0.48706554467818
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (141).png,0,Electronics,0,Electronics,1,0.7608160611048367
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (142).png,0,Electronics,0,Electronics,1,0.8753729995450465
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (143).png,0,Electronics,4,Other,0,0.3472530173979974
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (144).png,0,Electronics,0,Electronics,1,0.39132494735461754
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (145).png,0,Electronics,4,Other,0,0.6675049829665668
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (146).png,0,Electronics,4,Other,0,0.4364913583230696
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (147).png,0,Electronics,4,Other,0,0.5050460345048184
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (148).png,0,Electronics,0,Electronics,1,0.606558164566623
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (149).png,0,Electronics,3,Organic,0,0.4146215427708288
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (15).png,0,Electronics,3,Organic,0,0.22534326657813883
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (150).png,0,Electronics,0,Electronics,1,0.4704790687023685
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (151).png,0,Electronics,4,Other,0,0.582058289636723
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (152).png,0,Electronics,0,Electronics,1,0.6147391986654783
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (153).png,0,Electronics,0,Electronics,1,0.32576239650027655
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (154).png,0,Electronics,1,Glass,0,0.4106603286031865
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (155).png,0,Electronics,0,Electronics,1,0.6369159243760308
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (156).png,0,Electronics,0,Electronics,1,0.553038973150692
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (157).png,0,Electronics,0,Electronics,1,0.5201137691422352
