path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (57).png,0,Electronics,0,Electronics,1,0.6698057935214154
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (58).png,0,Electronics,4,Other,0,0.5053950707711995
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (59).png,0,Electronics,0,Electronics,1,0.40217468212293905
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (6).png,0,Electronics,0,Electronics,1,0.4378697678341215
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (60).png,0,Electronics,0,Electronics,1,0.5750404985499996
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (61).png,0,Electronics,0,Electronics,1,0.6042559620478345
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (62).png,0,Electronics,0,Electronics,1,0.46652884590858934
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (63).png,0,Electronics,0,Electronics,1,0.461968297516219
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (64).png,0,Electronics,0,Electronics,1,0.29535980738315526
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (65).png,0,Electronics,1,Glass,0,0.17111378997340038
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (66).png,0,Electronics,4,Other,0,0.25795923126042
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (67).png,0,Electronics,0,Electronics,1,0.6790520212410714
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (68).png,0,Electronics,0,Electronics,1,0.3582289713020649
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (69).png,0,Electronics,0,Electronics,1,0.27454759376894255
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (7).png,0,Electronics,0,Electronics,1,0.609193603441434
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (70).png,0,Electronics,0,Electronics,1,0.5422716312250689
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (71).png,0,Electronics,5,Paper,0,0.23857562894387072
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (72).png,0,Electronics,5,Paper,0,0.24858190693713983
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (73).png,0,Electronics,4,Other,0,0.3297386477009909
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (74).png,0,Electronics,4,Other,0,0.19645413005810347
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (75).png,0,Electronics,0,Electronics,1,0.34788077662110667
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (76).png,0,Electronics,0,Electronics,1,0.6079192364247963
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (77).png,0,Electronics,0,Electronics,1,0.23368602945497657
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (78).png,0,Electronics,0,Electronics,1,0.37722044582691394
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (79).png,0,Electronics,0,Electronics,1,0.3172832570559442
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (8).png,0,Electronics,0,Electronics,1,0.2787116475950719
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (80).png,0,Electronics,0,Electronics,1,0.5985983849396492
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (81).png,0,Electronics,0,Electronics,1,0.4771753737512497
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (82).png,0,Electronics,0,Electronics,1,0.33724160447591794
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (83).png,0,Electronics,0,Electronics,1,0.7143612393586125
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (84).png,0,Electronics,0,Electronics,1,0.39946377448823805
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (85).png,0,Electronics,1,Glass,0,0.33128899301706605
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (86).png,0,Electronics,0,Electronics,1,0.2095675170060728
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (87).png,0,Electronics,0,Electronics,1,0.3927828166516778
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (88).png,0,Electronics,0,Electronics,1,0.25436174892476354
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (89).png,0,Electronics,0,Electronics,1,0.22082853510001263
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (9).png,0,Electronics,6,Plastic,0,0.1929884674379871
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (90).png,0,Electronics,0,Electronics,1,0.2822119965157132
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (91).png,0,Electronics,0,Electronics,1,0.3032911401805501
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (93).png,0,Electronics,0,Electronics,1,0.28963149992357184
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (94).png,0,Electronics,0,Electronics,1,0.5775189097758942
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (95).png,0,Electronics,6,Plastic,0,0.29979981772745967
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (96).png,0,Electronics,0,Electronics,1,0.30219130179083514
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (97).png,0,Electronics,0,Electronics,1,0.5755273628200415
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (98).png,0,Electronics,0,Electronics,1,0.31256840148098
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (99).png,0,Electronics,7,Textiles,0,0.37193731141347863
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (1).png,0,Electronics,0,Electronics,1,0.659959681246482
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (10).png,0,Electronics,0,Electronics,1,0.36744618492948433
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (100).png,0,Electronics,0,Electronics,1,0.4660361182850307
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (101).png,0,Electronics,0,Electronics,1,0.22124913240714808
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (102).png,0,Electronics,4,Other,0,0.4195310518692508
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (103).png,0,Electronics,5,Paper,0,0.24412747598984227
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (104).png,0,Electronics,0,Electronics,1,0.3560634818465137
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (105).png,0,Electronics,0,Electronics,1,0.22331410076251304
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (106).png,0,Electronics,4,Other,0,0.3071428955280128
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (107).png,0,Electronics,0,Electronics,1,0.2983444148140742
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (108).png,0,Electronics,0,Electronics,1,0.362419744410705
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (109).png,0,Electronics,0,Electronics,1,0.23728273862600552
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (11).png,0,Electronics,6,Plastic,0,0.22378446523754267
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (110).png,0,Electronics,0,Electronics,1,0.32292356434067926
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (111).png,0,Electronics,0,Electronics,1,0.4925390761844037
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (112).png,0,Electronics,4,Other,0,0.2905073817346871
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (113).png,0,Electronics,0,Electronics,1,0.530881630642373
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (114).png,0,Electronics,0,Electronics,1,0.5607703658579866
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (115).png,0,Electronics,0,Electronics,1,0.48882317648926443
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (116).png,0,Electronics,0,Electronics,1,0.4450762225734785
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (117).png,0,Electronics,6,Plastic,0,0.23637943896977567
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (118).png,0,Electronics,4,Other,0,0.7055376547096613
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (119).png,0,Electronics,4,Other,0,0.5125108347164232
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (120).png,0,Electronics,0,Electronics,1,0.4722163001254065
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (121).png,0,Electronics,0,Electronics,1,0.3450314912286132
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (122).png,0,Electronics,0,Electronics,1,0.3800981237877778
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (123).png,0,Electronics,0,Electronics,1,0.532989745526941
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (124).png,0,Electronics,0,Electronics,1,0.7164540624866584
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (125).png,0,Electronics,0,Electronics,1,0.5474550930992964
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (126).png,0,Electronics,2,Metal,0,0.2652106623581972
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (127).png,0,Electronics,0,Electronics,1,0.656177601171976
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (128).png,0,Electronics,5,Paper,0,0.17598609477879387
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (129).png,0,Electronics,0,Electronics,1,0.36978636995743086
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (13).png,0,Electronics,0,Electronics,1,0.24641152725030444
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (130).png,0,Electronics,0,Electronics,1,0.28228608022782536
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (131).png,0,Electronics,0,Electronics,1,0.40713984066716447
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (132).png,0,Electronics,0,Electronics,1,0.5789598774821642
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (133).png,0,Electronics,0,Electronics,1,0.5642438272573194
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (134).png,0,Electronics,0,Electronics,1,0.6673186562837202
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (135).png,0,Electronics,0,Electronics,1,0.44990537446824186
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (136).png,0,Electronics,0,Electronics,1,0.5689907316189797
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (137).png,0,Electronics,0,Electronics,1,0.648342303968816
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (138).png,0,Electronics,0,Electronics,1,0.2412683879092017
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (139).png,0,Electronics,0,Electronics,1,0.6202951035374825
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (14).png,0,Electronics,0,Electronics,1,0.5368532921234057
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (140).png,0,Electronics,0,Electronics,1,0.20741534069555337
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (141).png,0,Electronics,0,Electronics,1,0.42774588814887093
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (142).png,0,Electronics,0,Electronics,1,0.7135161937235623
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (143).png,0,Electronics,0,Electronics,1,0.5400029435807379
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (144).png,0,Electronics,4,Other,0,0.3890798315946183
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (145).png,0,Electronics,4,Other,0,0.4530048420976836
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (146).png,0,Electronics,0,Electronics,1,0.6772198700768335
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (147).png,0,Electronics,0,Electronics,1,0.45210886918063037
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (148).png,0,Electronics,0,Electronics,1,0.6592836536550165
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (149).png,0,Electronics,5,Paper,0,0.2952228666971944
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (15).png,0,Electronics,0,Electronics,1,0.2505227517271764
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (150).png,0,Electronics,0,Electronics,1,0.4746887618886762
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (151).png,0,Electronics,0,Electronics,1,0.3498268188281859
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (152).png,0,Electronics,0,Electronics,1,0.5274986108459387
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (153).png,0,Electronics,0,Electronics,1,0.2618817631618288
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (154).png,0,Electronics,1,Glass,0,0.2420763454700311
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (155).png,0,Electronics,0,Electronics,1,0.4517063526812096
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (156).png,0,Electronics,0,Electronics,1,0.5621843811904783
