path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1000).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1003).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1005).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1007).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1019).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1020).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1022).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1023).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1029).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1031).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1034).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1038).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (104).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1042).png,0,Electronics,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1043).png,0,Electronics,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1044).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1045).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1047).png,0,Electronics,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1050).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1052).png,0,Electronics,3,Organic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1058).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1062).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1063).png,0,Electronics,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1064).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (108).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1086).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1087).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1096).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1100).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1101).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1111).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1113).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1119).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (112).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1120).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1121).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1122).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1124).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1125).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1133).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1135).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1136).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1139).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1140).png,0,Electronics,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1143).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1153).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1154).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1157).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1158).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1169).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1172).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1175).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1176).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (118).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1180).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1183).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1187).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1190).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1196).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (12).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1201).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1204).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1207).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1214).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1215).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1217).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (122).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1220).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1223).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (123).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1230).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1234).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1235).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1244).png,0,Electronics,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1245).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1247).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1249).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (125).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (132).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (136).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (139).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (143).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (146).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (147).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (152).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (155).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (156).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (157).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (162).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (163).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (164).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (165).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (167).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (168).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (169).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (17).png,0,Electronics,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (170).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (172).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (176).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (18).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (180).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (185).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (187).png,0,Electronics,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (192).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (195).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (196).png,0,Electronics,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (198).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (20).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (202).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (208).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (215).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (219).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (221).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (222).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (223).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (224).png,0,Electronics,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (226).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (227).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (228).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (235).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (244).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (246).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (250).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (253).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (257).png,0,Electronics,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (259).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (26).png,0,Electronics,0,Electronics,1
