path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (74).png,0,Electronics,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (75).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (76).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (77).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (78).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (79).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (8).png,0,Electronics,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (80).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (81).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (82).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (83).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (84).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (85).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (86).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (87).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (88).png,0,Electronics,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (89).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (9).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (90).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (91).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (93).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (94).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (95).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (96).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (97).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (98).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (99).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (1).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (10).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (100).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (101).png,0,Electronics,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (102).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (103).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (104).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (105).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (106).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (107).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (108).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (109).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (11).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (110).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (111).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (112).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (113).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (114).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (115).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (116).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (117).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (118).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (119).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (120).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (121).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (122).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (123).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (124).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (125).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (126).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (127).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (128).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (129).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (13).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (130).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (131).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (132).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (133).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (134).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (135).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (136).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (137).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (138).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (139).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (14).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (140).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (141).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (142).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (143).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (144).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (145).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (146).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (147).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (148).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (149).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (15).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (150).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (151).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (152).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (153).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (154).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (155).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (156).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (157).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (158).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (159).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (16).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (160).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (161).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (162).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (163).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (164).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (165).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (166).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (167).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (168).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (169).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (17).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (170).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (171).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (172).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (173).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (174).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (175).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (176).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (177).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (178).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (179).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (18).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (180).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (181).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (182).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (183).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (184).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (185).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (186).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (187).png,0,Electronics,0,Electronics,1
