path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (786).png,0,0,Electronics,Electronics,0.9570184350013733,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (789).png,0,0,Electronics,Electronics,0.958387017250061,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (795).png,0,6,Electronics,Plastic,0.7680035829544067,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (798).png,0,0,Electronics,Electronics,0.716533362865448,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (80).png,0,0,Electronics,Electronics,0.9856685400009155,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (802).png,0,0,Electronics,Electronics,0.791563093662262,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (806).png,0,4,Electronics,Other,0.540033757686615,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (808).png,0,0,Electronics,Electronics,0.728197455406189,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (811).png,0,6,Electronics,Plastic,0.39972543716430664,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (816).png,0,0,Electronics,Electronics,0.932255744934082,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (822).png,0,0,Electronics,Electronics,0.9749985337257385,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (825).png,0,0,Electronics,Electronics,0.903353750705719,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (826).png,0,5,Electronics,Paper,0.4611295759677887,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (828).png,0,0,Electronics,Electronics,0.3593139052391052,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (835).png,0,0,Electronics,Electronics,0.9957746267318726,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (87).png,0,0,Electronics,Electronics,0.5953116416931152,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (88).png,0,7,Electronics,Textiles,0.5816888213157654,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (95).png,0,6,Electronics,Plastic,0.8273949027061462,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (97).png,0,0,Electronics,Electronics,0.9682549834251404,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1).png,0,0,Electronics,Electronics,0.8556021451950073,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1000).png,0,5,Electronics,Paper,0.44339022040367126,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1003).png,0,0,Electronics,Electronics,0.5982693433761597,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1005).png,0,6,Electronics,Plastic,0.6086100339889526,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1007).png,0,0,Electronics,Electronics,0.4568344056606293,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1019).png,0,0,Electronics,Electronics,0.6020666360855103,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1020).png,0,6,Electronics,Plastic,0.3627043664455414,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1022).png,0,6,Electronics,Plastic,0.8270498514175415,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1023).png,0,4,Electronics,Other,0.33375105261802673,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1029).png,0,0,Electronics,Electronics,0.7459307312965393,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1031).png,0,0,Electronics,Electronics,0.9559329748153687,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1034).png,0,0,Electronics,Electronics,0.5182684063911438,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1038).png,0,0,Electronics,Electronics,0.7668681144714355,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (104).png,0,4,Electronics,Other,0.945999264717102,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1042).png,0,6,Electronics,Plastic,0.6783000826835632,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1043).png,0,6,Electronics,Plastic,0.4621400535106659,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1044).png,0,0,Electronics,Electronics,0.904197633266449,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1045).png,0,6,Electronics,Plastic,0.5249446034431458,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1047).png,0,0,Electronics,Electronics,0.8651958703994751,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1050).png,0,6,Electronics,Plastic,0.5981059074401855,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1052).png,0,6,Electronics,Plastic,0.4751824736595154,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1058).png,0,0,Electronics,Electronics,0.8990218639373779,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1062).png,0,0,Electronics,Electronics,0.9196513891220093,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1063).png,0,0,Electronics,Electronics,0.4008539319038391,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1064).png,0,0,Electronics,Electronics,0.843875527381897,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (108).png,0,0,Electronics,Electronics,0.5701335668563843,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1086).png,0,2,Electronics,Metal,0.36986061930656433,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1087).png,0,6,Electronics,Plastic,0.785716712474823,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1096).png,0,0,Electronics,Electronics,0.8359413146972656,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1100).png,0,0,Electronics,Electronics,0.9358644485473633,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1101).png,0,0,Electronics,Electronics,0.9662970304489136,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1111).png,0,0,Electronics,Electronics,0.9967448711395264,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1113).png,0,0,Electronics,Electronics,0.6259791254997253,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1119).png,0,0,Electronics,Electronics,0.9806228280067444,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (112).png,0,0,Electronics,Electronics,0.6924611330032349,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1120).png,0,0,Electronics,Electronics,0.9979702234268188,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1121).png,0,0,Electronics,Electronics,0.9930557608604431,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1122).png,0,0,Electronics,Electronics,0.9750690460205078,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1124).png,0,0,Electronics,Electronics,0.9948309659957886,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1125).png,0,0,Electronics,Electronics,0.8317925930023193,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1133).png,0,0,Electronics,Electronics,0.933060884475708,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1135).png,0,0,Electronics,Electronics,0.9135656952857971,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1136).png,0,0,Electronics,Electronics,0.8105807304382324,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1139).png,0,2,Electronics,Metal,0.5583787560462952,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1140).png,0,2,Electronics,Metal,0.6478337645530701,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1143).png,0,0,Electronics,Electronics,0.9088491797447205,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1153).png,0,0,Electronics,Electronics,0.9655448198318481,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1154).png,0,0,Electronics,Electronics,0.8029677867889404,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1157).png,0,0,Electronics,Electronics,0.9859386086463928,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1158).png,0,0,Electronics,Electronics,0.9852417707443237,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1169).png,0,0,Electronics,Electronics,0.9816603660583496,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1172).png,0,0,Electronics,Electronics,0.7433245182037354,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1175).png,0,0,Electronics,Electronics,0.6014785766601562,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1176).png,0,0,Electronics,Electronics,0.9793674349784851,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (118).png,0,6,Electronics,Plastic,0.4716309607028961,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1180).png,0,0,Electronics,Electronics,0.5974945425987244,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1183).png,0,0,Electronics,Electronics,0.9833528995513916,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1187).png,0,0,Electronics,Electronics,0.9780484437942505,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1190).png,0,5,Electronics,Paper,0.7685353755950928,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1196).png,0,0,Electronics,Electronics,0.8285751342773438,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (12).png,0,0,Electronics,Electronics,0.6584457755088806,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1201).png,0,5,Electronics,Paper,0.4856134355068207,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1204).png,0,0,Electronics,Electronics,0.6093961000442505,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1207).png,0,2,Electronics,Metal,0.3304196000099182,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1214).png,0,0,Electronics,Electronics,0.9917299747467041,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1215).png,0,0,Electronics,Electronics,0.8473301529884338,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1217).png,0,0,Electronics,Electronics,0.8703058362007141,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (122).png,0,2,Electronics,Metal,0.3531811535358429,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1220).png,0,0,Electronics,Electronics,0.8056116700172424,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1223).png,0,2,Electronics,Metal,0.36449134349823,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (123).png,0,1,Electronics,Glass,0.3242926597595215,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1230).png,0,0,Electronics,Electronics,0.7264638543128967,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1234).png,0,0,Electronics,Electronics,0.9896914958953857,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1235).png,0,0,Electronics,Electronics,0.96781325340271,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1244).png,0,0,Electronics,Electronics,0.4119683802127838,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1245).png,0,7,Electronics,Textiles,0.2522086501121521,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1247).png,0,0,Electronics,Electronics,0.942406177520752,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (1249).png,0,0,Electronics,Electronics,0.7666364908218384,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (125).png,0,0,Electronics,Electronics,0.48259836435317993,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (132).png,0,0,Electronics,Electronics,0.8702694177627563,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (136).png,0,0,Electronics,Electronics,0.9034862518310547,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (139).png,0,0,Electronics,Electronics,0.9697349667549133,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (143).png,0,0,Electronics,Electronics,0.8349679112434387,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (146).png,0,0,Electronics,Electronics,0.8977758884429932,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (147).png,0,5,Electronics,Paper,0.5985254645347595,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (152).png,0,5,Electronics,Paper,0.2947089970111847,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (155).png,0,0,Electronics,Electronics,0.5844622254371643,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (156).png,0,0,Electronics,Electronics,0.9410746097564697,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (157).png,0,0,Electronics,Electronics,0.3488977253437042,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (162).png,0,0,Electronics,Electronics,0.9040073752403259,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (163).png,0,0,Electronics,Electronics,0.9814119935035706,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (164).png,0,0,Electronics,Electronics,0.524843156337738,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_E-waste (165).png,0,0,Electronics,Electronics,0.36696135997772217,1
