path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (57).png,0,0,Electronics,Electronics,0.9555275440216064,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (58).png,0,4,Electronics,Other,0.7508853673934937,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (59).png,0,0,Electronics,Electronics,0.911516547203064,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (6).png,0,0,Electronics,Electronics,0.9397045373916626,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (60).png,0,0,Electronics,Electronics,0.8487620949745178,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (61).png,0,0,Electronics,Electronics,0.731575071811676,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (62).png,0,0,Electronics,Electronics,0.9803313612937927,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (63).png,0,0,Electronics,Electronics,0.6852891445159912,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (64).png,0,0,Electronics,Electronics,0.9261404871940613,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (65).png,0,2,Electronics,Metal,0.29384249448776245,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (66).png,0,2,Electronics,Metal,0.5419391989707947,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (67).png,0,0,Electronics,Electronics,0.9625346660614014,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (68).png,0,0,Electronics,Electronics,0.6598747372627258,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (69).png,0,0,Electronics,Electronics,0.4889468550682068,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (7).png,0,0,Electronics,Electronics,0.9457080364227295,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (70).png,0,0,Electronics,Electronics,0.9706116318702698,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (71).png,0,0,Electronics,Electronics,0.7935983538627625,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (72).png,0,5,Electronics,Paper,0.49978017807006836,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (73).png,0,0,Electronics,Electronics,0.30870571732521057,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (74).png,0,4,Electronics,Other,0.6477324366569519,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (75).png,0,0,Electronics,Electronics,0.9079359173774719,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (76).png,0,0,Electronics,Electronics,0.9960591197013855,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (77).png,0,0,Electronics,Electronics,0.9720431566238403,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (78).png,0,0,Electronics,Electronics,0.9180095195770264,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (79).png,0,0,Electronics,Electronics,0.9494965672492981,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (8).png,0,0,Electronics,Electronics,0.6890371441841125,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (80).png,0,0,Electronics,Electronics,0.9736694097518921,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (81).png,0,0,Electronics,Electronics,0.9835454225540161,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (82).png,0,0,Electronics,Electronics,0.8104280233383179,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (83).png,0,0,Electronics,Electronics,0.9957267642021179,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (84).png,0,0,Electronics,Electronics,0.940631628036499,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (85).png,0,0,Electronics,Electronics,0.7940170764923096,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (86).png,0,0,Electronics,Electronics,0.8432470560073853,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (87).png,0,0,Electronics,Electronics,0.9720994830131531,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (88).png,0,0,Electronics,Electronics,0.5670427083969116,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (89).png,0,0,Electronics,Electronics,0.781920850276947,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (9).png,0,7,Electronics,Textiles,0.5924726128578186,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (90).png,0,0,Electronics,Electronics,0.8248351216316223,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (91).png,0,0,Electronics,Electronics,0.7048547863960266,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (93).png,0,0,Electronics,Electronics,0.593337893486023,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (94).png,0,0,Electronics,Electronics,0.9446884393692017,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (95).png,0,7,Electronics,Textiles,0.421669602394104,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (96).png,0,0,Electronics,Electronics,0.4757119119167328,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (97).png,0,0,Electronics,Electronics,0.8585548996925354,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (98).png,0,0,Electronics,Electronics,0.9216130375862122,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (99).png,0,0,Electronics,Electronics,0.9953594207763672,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (1).png,0,0,Electronics,Electronics,0.9530311822891235,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (10).png,0,0,Electronics,Electronics,0.5326200723648071,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (100).png,0,0,Electronics,Electronics,0.44637903571128845,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (101).png,0,5,Electronics,Paper,0.704312264919281,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (102).png,0,0,Electronics,Electronics,0.5906460881233215,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (103).png,0,5,Electronics,Paper,0.6355661749839783,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (104).png,0,1,Electronics,Glass,0.2663663625717163,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (105).png,0,4,Electronics,Other,0.5514638423919678,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (106).png,0,4,Electronics,Other,0.5422680377960205,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (107).png,0,1,Electronics,Glass,0.7568278908729553,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (108).png,0,0,Electronics,Electronics,0.709621250629425,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (109).png,0,0,Electronics,Electronics,0.8308728933334351,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (11).png,0,1,Electronics,Glass,0.39622005820274353,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (110).png,0,0,Electronics,Electronics,0.8079795837402344,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (111).png,0,0,Electronics,Electronics,0.967651903629303,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (112).png,0,0,Electronics,Electronics,0.39253854751586914,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (113).png,0,0,Electronics,Electronics,0.9243521094322205,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (114).png,0,0,Electronics,Electronics,0.8711557388305664,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (115).png,0,0,Electronics,Electronics,0.8381463289260864,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (116).png,0,0,Electronics,Electronics,0.9001720547676086,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (117).png,0,7,Electronics,Textiles,0.49801576137542725,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (118).png,0,4,Electronics,Other,0.6459549069404602,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (119).png,0,4,Electronics,Other,0.7235426306724548,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (120).png,0,0,Electronics,Electronics,0.9163324236869812,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (121).png,0,0,Electronics,Electronics,0.8439093828201294,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (122).png,0,0,Electronics,Electronics,0.7566004991531372,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (123).png,0,0,Electronics,Electronics,0.8014779090881348,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (124).png,0,0,Electronics,Electronics,0.9683161973953247,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (125).png,0,0,Electronics,Electronics,0.8237670660018921,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (126).png,0,2,Electronics,Metal,0.569806694984436,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (127).png,0,0,Electronics,Electronics,0.988713800907135,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (128).png,0,5,Electronics,Paper,0.8082396388053894,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (129).png,0,0,Electronics,Electronics,0.5527552962303162,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (13).png,0,0,Electronics,Electronics,0.43686360120773315,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (130).png,0,0,Electronics,Electronics,0.4280255436897278,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (131).png,0,0,Electronics,Electronics,0.7806231379508972,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (132).png,0,0,Electronics,Electronics,0.9889521598815918,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (133).png,0,0,Electronics,Electronics,0.9562878608703613,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (134).png,0,0,Electronics,Electronics,0.9523735642433167,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (135).png,0,0,Electronics,Electronics,0.8934482336044312,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (136).png,0,0,Electronics,Electronics,0.9774850010871887,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (137).png,0,0,Electronics,Electronics,0.9661251902580261,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (138).png,0,0,Electronics,Electronics,0.617347002029419,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (139).png,0,0,Electronics,Electronics,0.9930241107940674,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (14).png,0,0,Electronics,Electronics,0.955901563167572,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (140).png,0,0,Electronics,Electronics,0.7444878220558167,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (141).png,0,0,Electronics,Electronics,0.9229767322540283,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (142).png,0,0,Electronics,Electronics,0.9795779585838318,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (143).png,0,0,Electronics,Electronics,0.9333683252334595,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (144).png,0,4,Electronics,Other,0.7151768803596497,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (145).png,0,4,Electronics,Other,0.8379496335983276,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (146).png,0,0,Electronics,Electronics,0.8517700433731079,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (147).png,0,0,Electronics,Electronics,0.8685603141784668,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (148).png,0,0,Electronics,Electronics,0.9892595410346985,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (149).png,0,5,Electronics,Paper,0.5065286159515381,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (15).png,0,2,Electronics,Metal,0.33559873700141907,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (150).png,0,4,Electronics,Other,0.8543598651885986,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (151).png,0,0,Electronics,Electronics,0.8696550130844116,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (152).png,0,0,Electronics,Electronics,0.9771989583969116,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (153).png,0,0,Electronics,Electronics,0.6098183989524841,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (154).png,0,1,Electronics,Glass,0.2723125219345093,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (155).png,0,0,Electronics,Electronics,0.9187417030334473,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_e-waste (156).png,0,0,Electronics,Electronics,0.9345770478248596,1
